house_index,url,bedrooms,property_type,property_subtype,locality,kitchen,facades,price,furnished,terrace,terraceSurface,fireplace,fireplaceCount,buildingState,garden,gardenSurface,pool,landSurface,livingArea,surfaceOfThePlot,typeOfSale
6249,https://www.immoweb.be/en/classified/bungalow/for-sale/vilvoorde/1800/20071566,4,HOUSE,BUNGALOW,VILVOORDE,INSTALLED,4,699000,,True,100,True,1,GOOD,True,400,True,975,175,975,
6253,https://www.immoweb.be/en/classified/house/for-sale/kortrijk/8500/20291347,3,HOUSE,HOUSE,Kortrijk,,3,475000,,True,21,False,,GOOD,True,179,,265,153,265,UnderOption
6252,https://www.immoweb.be/en/classified/villa/for-sale/vaux-sur-sure/6640/20292098,5,HOUSE,VILLA,VAUX-SUR-SÛRE,INSTALLED,4,400000,,,,False,,GOOD,,,,1052,,1052,
6251,https://www.immoweb.be/en/classified/house/for-sale/ixelles/1050/20121452,2,HOUSE,HOUSE,Ixelles,HYPER_EQUIPPED,2,1200000,False,True,13,False,,AS_NEW,,,False,339,199,339,
6255,https://www.immoweb.be/en/classified/apartment/for-sale/eeklo/9900/20275474,2,APARTMENT,APARTMENT,Eeklo,INSTALLED,,295000,False,True,12,False,,GOOD,,,,,75,,NewlyBuilt
6257,,,,,,,,,,,,,,,,,,,,,
6254,https://www.immoweb.be/en/classified/house/for-sale/herstal/4040/20268852,4,HOUSE,HOUSE,Herstal,INSTALLED,2,199000,False,True,32,False,,GOOD,True,212,False,555,135,555,NewlyBuilt
6256,https://www.immoweb.be/en/classified/house/for-sale/gent/9000/20275351,3,HOUSE,HOUSE,Gent,INSTALLED,,569000,False,,,False,,GOOD,True,55,,156,157,156,NewlyBuilt
6260,https://www.immoweb.be/en/classified/loft/for-sale/borgerhout/2140/20264681,2,APARTMENT,LOFT,Borgerhout,HYPER_EQUIPPED,,498000,False,True,12,False,,,,,,,225,,
6258,,,,,,,,,,,,,,,,,,,,,
6259,https://www.immoweb.be/en/classified/apartment/for-sale/sint-amands/2890/20264387,3,APARTMENT,APARTMENT,SINT-AMANDS,HYPER_EQUIPPED,2,329000,,True,10,False,,,,,,,94,,
6261,https://www.immoweb.be/en/classified/house/for-sale/grembergen/9200/20272273,3,HOUSE,HOUSE,Grembergen,INSTALLED,,549000,,,,False,,GOOD,True,70,,200,170,200,
6263,https://www.immoweb.be/en/classified/house/for-sale/aartselaar/2630/20235550,3,HOUSE,HOUSE,Aartselaar,HYPER_EQUIPPED,3,569000,,True,150,False,,AS_NEW,True,600,False,873,211,873,UnderOption
6265,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20310282,1,APARTMENT,APARTMENT,Brussels,USA_INSTALLED,,235000,,,,False,,GOOD,,,False,,55,,
6264,https://www.immoweb.be/en/classified/apartment/for-sale/durbuy/6940/20242237,2,APARTMENT,APARTMENT,Durbuy,INSTALLED,,135000,False,,,False,,GOOD,,,False,,96,,
6262,https://www.immoweb.be/en/classified/other-property/for-sale/antwerpen/2100/20307890,4,HOUSE,OTHER_PROPERTY,Antwerpen,INSTALLED,4,495000,,True,3,False,,GOOD,True,68,False,167,210,167,
6266,https://www.immoweb.be/en/classified/apartment/for-sale/sint-lambrechts-woluwe/1200/20309976,2,APARTMENT,APARTMENT,Sint-Lambrechts-Woluwe,INSTALLED,,378000,,True,5,False,,AS_NEW,,,False,,,,
6269,https://www.immoweb.be/en/classified/house/for-sale/liedekerke/1770/20317529,4,HOUSE,HOUSE,Liedekerke,,3,339000,False,,,False,,,,,False,387,387,387,
6268,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2018/20289068,2,APARTMENT,APARTMENT,Antwerpen,HYPER_EQUIPPED,3,425000,False,True,15,False,,GOOD,,,,,110,,
6267,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20288213,1,APARTMENT,APARTMENT,Woluwe-Saint-Lambert,HYPER_EQUIPPED,2,250000,False,True,12,False,,AS_NEW,,,False,,60,,
6272,https://www.immoweb.be/en/classified/house/for-sale/sint-pieters-woluwe/1150/20222826,4,HOUSE,HOUSE,Sint-Pieters-Woluwe,INSTALLED,3,698000,False,True,4,False,,TO_BE_DONE_UP,,,False,121,332,121,
6271,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-lambert/1200/20209136,3,HOUSE,HOUSE,Woluwe-Saint-Lambert,SEMI_EQUIPPED,3,650000,False,True,,False,,GOOD,True,230,False,300,225,300,UnderOption
6273,https://www.immoweb.be/en/classified/house/for-sale/awans/4340/20286767,5,HOUSE,HOUSE,Awans,INSTALLED,4,699000,False,True,40,False,,AS_NEW,True,324,False,930,295,930,
6270,https://www.immoweb.be/en/classified/villa/for-sale/ronse/9600/20286055,4,HOUSE,VILLA,RONSE,INSTALLED,4,629000,,True,,False,,GOOD,,,,865,220,865,
6274,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20191892,2,APARTMENT,PENTHOUSE,Bruxelles,INSTALLED,2,795000,True,True,101,False,,AS_NEW,,,False,,202,,
6277,https://www.immoweb.be/en/classified/duplex/for-sale/wijnegem/2110/20240731,3,APARTMENT,DUPLEX,Wijnegem,,,1195000,,,,False,,AS_NEW,True,125,True,,220,,
6275,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/20287220,4,HOUSE,HOUSE,Uccle,INSTALLED,3,950000,False,True,1,False,,AS_NEW,True,150,False,275,193,275,
6276,,,,,,,,,,,,,,,,,,,,,
6279,https://www.immoweb.be/en/classified/house/for-sale/dendermonde/9200/20210813,7,HOUSE,HOUSE,Dendermonde,,2,1400000,False,True,,False,,TO_RENOVATE,True,2450,False,2696,782,2696,
6278,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20198932,4,APARTMENT,APARTMENT,Uccle,HYPER_EQUIPPED,3,1250000,False,True,30,False,,AS_NEW,,,False,,300,,
6280,https://www.immoweb.be/en/classified/apartment/for-sale/schriek/2223/20302770,1,APARTMENT,APARTMENT,Schriek,HYPER_EQUIPPED,,220000,,True,,False,,,,,,,72,,
6281,https://www.immoweb.be/en/classified/apartment/for-sale/brasschaat/2930/20301880,2,APARTMENT,APARTMENT,Brasschaat,HYPER_EQUIPPED,2,285000,False,True,8,False,,AS_NEW,,,,,77,,
6284,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20302584,2,APARTMENT,APARTMENT,UCCLE,INSTALLED,3,370000,,True,15,False,,GOOD,,,,,125,,
6282,https://www.immoweb.be/en/classified/house/for-sale/terhagen/2840/20275949,3,HOUSE,HOUSE,TERHAGEN,INSTALLED,2,325000,,True,21,False,,GOOD,True,63,,165,164,165,UnderOption
6283,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bievre-oizy/5555/20273105,5,HOUSE,EXCEPTIONAL_PROPERTY,Bièvre Oizy,HYPER_EQUIPPED,2,359000,False,True,18,False,,AS_NEW,True,123,False,274,265,274,
6286,https://www.immoweb.be/en/classified/house/for-sale/sint-katelijne-waver/2860/20276912,4,HOUSE,HOUSE,SINT-KATELIJNE-WAVER,INSTALLED,4,698000,,True,,False,,GOOD,,,,780,175,780,
6287,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2000/20301074,2,APARTMENT,APARTMENT,Antwerpen,INSTALLED,2,925000,,True,80,False,,AS_NEW,,,,,249,,
6288,https://www.immoweb.be/en/classified/house/for-sale/marchienne-au-pont/6030/20313262,2,HOUSE,HOUSE,Marchienne-au-pont,INSTALLED,2,155000,False,True,10,False,,GOOD,,,False,71,117,71,
6285,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20301998,2,APARTMENT,APARTMENT,Ixelles,INSTALLED,2,425000,,True,25,False,,JUST_RENOVATED,,,False,,93,,
6289,https://www.immoweb.be/en/classified/house/for-sale/liege/4000/20312081,4,HOUSE,HOUSE,Liège,,2,169000,False,,,False,,TO_BE_DONE_UP,True,112,,215,137,215,
6291,https://www.immoweb.be/en/classified/house/for-sale/brugge/8000/20314114,1,HOUSE,HOUSE,Brugge,,2,259000,,,,False,,AS_NEW,True,27,,65,75,65,
6290,https://www.immoweb.be/en/classified/house/for-sale/koekelare/8680/20313736,3,HOUSE,HOUSE,Koekelare,,3,235000,,True,,False,,AS_NEW,,,,797,162,797,
6293,https://www.immoweb.be/en/classified/ground-floor/for-sale/evergem/9940/20317550,1,APARTMENT,GROUND_FLOOR,Evergem,HYPER_EQUIPPED,2,295000,False,True,15,False,,AS_NEW,,,False,,80,,NewlyBuilt
6294,https://www.immoweb.be/en/classified/house/for-sale/sint-kruis/8310/20311536,4,HOUSE,HOUSE,Sint-Kruis,,,297000,,,,False,,,,,,310,158,310,
6292,https://www.immoweb.be/en/classified/ground-floor/for-sale/sleidinge/9940/20317626,1,APARTMENT,GROUND_FLOOR,Sleidinge,HYPER_EQUIPPED,2,295000,False,True,15,False,,AS_NEW,,,False,,80,,NewlyBuilt
6295,https://www.immoweb.be/en/classified/house/for-sale/mariakerke/9030/20314270,4,HOUSE,HOUSE,Mariakerke,INSTALLED,2,300000,False,,,False,,TO_RENOVATE,True,225,False,425,307,425,
6299,https://www.immoweb.be/en/classified/house/for-sale/londerzeel/1840/20311544,3,HOUSE,HOUSE,Londerzeel,INSTALLED,3,399000,False,True,,False,,GOOD,,,,268,228,268,
6297,https://www.immoweb.be/en/classified/house/for-sale/koekelare/8680/20314416,2,HOUSE,HOUSE,Koekelare,,4,387000,,,,False,,TO_RENOVATE,,,,2880,99,2880,
6296,https://www.immoweb.be/en/classified/house/for-sale/koekelare/8680/20313733,3,HOUSE,HOUSE,Koekelare,,4,349000,,,,False,,TO_BE_DONE_UP,,,,904,199,904,
6298,https://www.immoweb.be/en/classified/house/for-sale/kortemark/8610/20312175,3,HOUSE,HOUSE,Kortemark,,4,390000,,True,,False,,GOOD,,,True,392,145,392,
6300,https://www.immoweb.be/en/classified/apartment/for-sale/gent-mariakerke/9030/20312630,2,APARTMENT,APARTMENT,Gent Mariakerke,HYPER_EQUIPPED,2,338000,False,True,19,False,,GOOD,,,False,,122,,
6301,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20313004,2,APARTMENT,APARTMENT,Blankenberge,HYPER_EQUIPPED,2,465000,False,True,6,False,,AS_NEW,,,False,,93,,
6302,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2000/20258722,2,APARTMENT,APARTMENT,ANTWERPEN,,,549000,,True,10,False,,GOOD,,,,,129,,UnderOption
6303,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20311599,2,APARTMENT,APARTMENT,Knokke-Heist,,,845000,,,,False,,GOOD,,,,,75,,
6305,https://www.immoweb.be/en/classified/apartment/for-sale/knokke/8300/20312197,2,APARTMENT,APARTMENT,Knokke,,,915000,False,,,False,,AS_NEW,,,,,96,,
6304,https://www.immoweb.be/en/classified/apartment/for-sale/knokke/8300/20312276,2,APARTMENT,APARTMENT,Knokke,,,905000,False,,,False,,AS_NEW,,,,,96,,
6307,https://www.immoweb.be/en/classified/duplex/for-sale/knokke/8300/20312396,2,APARTMENT,DUPLEX,Knokke,,,1235000,,True,24,False,,GOOD,,,,,110,,
6306,https://www.immoweb.be/en/classified/apartment/for-sale/knokke/8300/20312352,2,APARTMENT,APARTMENT,Knokke,,,925000,False,,,False,,AS_NEW,,,,,96,,
6308,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20313708,2,APARTMENT,APARTMENT,Knokke-Heist,,,1750000,,,,False,,AS_NEW,,,,,90,,
6309,https://www.immoweb.be/en/classified/house/for-sale/meerdonk/9170/20147432,4,HOUSE,HOUSE,Meerdonk,SEMI_EQUIPPED,2,159000,,True,,False,,TO_RENOVATE,,,,270,195,270,
6310,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20273118,2,APARTMENT,APARTMENT,GENT,SEMI_EQUIPPED,,244500,,,,False,,TO_BE_DONE_UP,,,,,66,,
6312,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20155354,3,APARTMENT,APARTMENT,Bruxelles,INSTALLED,2,495000,False,True,5,False,,GOOD,,,False,,128,,
6311,https://www.immoweb.be/en/classified/apartment/for-sale/gentbrugge/9050/20275549,2,APARTMENT,APARTMENT,Gentbrugge,,,379000,False,True,26,False,,,,,,,109,,UnderOption
6313,https://www.immoweb.be/en/classified/house/for-sale/wespelaar/3150/20291331,4,HOUSE,HOUSE,WESPELAAR,INSTALLED,3,629000,,True,28,False,,,True,150,,566,200,566,NewlyBuilt
6314,https://www.immoweb.be/en/classified/house/for-sale/hoboken/2660/20310153,4,HOUSE,HOUSE,Hoboken,,4,315000,,True,,False,,AS_NEW,True,80,,132,168,132,
6316,https://www.immoweb.be/en/classified/house/for-sale/liege/4000/20292113,3,HOUSE,HOUSE,Liège,NOT_INSTALLED,2,239000,,True,,False,,TO_BE_DONE_UP,,,False,73,112,73,
6315,https://www.immoweb.be/en/classified/villa/for-sale/sint-katelijne-waver/2860/20310097,5,HOUSE,VILLA,Sint-Katelijne-Waver,HYPER_EQUIPPED,4,1085000,,True,95,False,,AS_NEW,True,808,True,962,302,962,
6317,https://www.immoweb.be/en/classified/house/for-sale/lubbeek/3210/20293370,3,HOUSE,HOUSE,Lubbeek,,4,569000,,,,False,,TO_RENOVATE,,,,7287,,7287,
6319,https://www.immoweb.be/en/classified/house/for-sale/antwerpen/2020/20268653,3,HOUSE,HOUSE,ANTWERPEN,,,279900,,,,False,,TO_RENOVATE,True,40,,112,160,112,
6318,https://www.immoweb.be/en/classified/house/for-sale/gent/9000/20270172,1,HOUSE,HOUSE,Gent,,,200000,False,,,False,,GOOD,True,169,,16,48,16,
6320,https://www.immoweb.be/en/classified/house/for-sale/rixensart/1330/20226296,3,HOUSE,HOUSE,Rixensart,NOT_INSTALLED,3,350000,False,True,40,False,,TO_BE_DONE_UP,,,,392,173,392,UnderOption
6321,https://www.immoweb.be/en/classified/apartment/for-sale/tienen/3300/20306653,2,APARTMENT,APARTMENT,Tienen,,,189500,,True,6,False,,AS_NEW,,,,,79,,
6323,https://www.immoweb.be/en/classified/ground-floor/for-sale/tienen/3300/20308125,2,APARTMENT,GROUND_FLOOR,Tienen,,,265000,,,,False,,AS_NEW,,,,,85,,
6322,https://www.immoweb.be/en/classified/apartment/for-sale/petegem-aan-de-leie/9800/20308481,2,APARTMENT,APARTMENT,PETEGEM-AAN-DE-LEIE,INSTALLED,2,199000,,True,2,False,,GOOD,,,,,78,,
6325,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20308007,3,APARTMENT,APARTMENT,Woluwe-Saint-Pierre,NOT_INSTALLED,2,470000,False,True,6,False,,TO_BE_DONE_UP,,,False,,140,,
6326,https://www.immoweb.be/en/classified/flat-studio/for-sale/oostende/8400/20242506,0,APARTMENT,FLAT_STUDIO,Oostende,,,99500,,True,,False,,GOOD,,,,,35,,
6324,https://www.immoweb.be/en/classified/apartment/for-sale/nieuwpoort/8620/20308680,2,APARTMENT,APARTMENT,Nieuwpoort,INSTALLED,,340000,,True,,False,,GOOD,,,,,63,,
6327,https://www.immoweb.be/en/classified/apartment/for-sale/sint-denijs-westrem/9051/10465432,1,APARTMENT,APARTMENT,SINT-DENIJS-WESTREM,NOT_INSTALLED,2,120000,,,,False,,TO_BE_DONE_UP,,,,,67,,
6328,https://www.immoweb.be/en/classified/apartment/for-sale/sint-denijs-westrem/9051/10465431,1,APARTMENT,APARTMENT,SINT-DENIJS-WESTREM,NOT_INSTALLED,2,125000,,,,False,,TO_BE_DONE_UP,,,,,70,,
6330,https://www.immoweb.be/en/classified/apartment/for-sale/middelkerke/8430/20040952,2,APARTMENT,APARTMENT,MIDDELKERKE,INSTALLED,,410000,,True,,False,,GOOD,,,,,85,,
6329,https://www.immoweb.be/en/classified/flat-studio/for-sale/oostende/8400/20146070,0,APARTMENT,FLAT_STUDIO,Oostende,,,145000,,True,4,False,,TO_RENOVATE,,,,,48,,
6331,https://www.immoweb.be/en/classified/duplex/for-sale/eeklo/9900/20018618,4,APARTMENT,DUPLEX,Eeklo,,,415000,,True,,False,,GOOD,,,,,250,,
6334,https://www.immoweb.be/en/classified/apartment/for-sale/adegem/9991/20149431,3,APARTMENT,APARTMENT,Adegem,,,425000,False,,,False,,AS_NEW,,,,,124,,
6332,https://www.immoweb.be/en/classified/apartment/for-sale/wilrijk/2610/20229492,3,APARTMENT,APARTMENT,WILRIJK,INSTALLED,2,425000,,True,5,False,,JUST_RENOVATED,,,,,128,,UnderOption
6333,https://www.immoweb.be/en/classified/apartment/for-sale/heusden/9070/11117954,3,APARTMENT,APARTMENT,HEUSDEN,INSTALLED,2,425000,,,,False,,GOOD,,,,,168,,UnderOption
6336,https://www.immoweb.be/en/classified/apartment/for-sale/tremelo/3120/20232511,3,APARTMENT,APARTMENT,Tremelo,,,436000,,True,,False,,GOOD,,,,,162,,
6335,https://www.immoweb.be/en/classified/apartment/for-sale/heusden/9070/11117952,3,APARTMENT,APARTMENT,HEUSDEN,INSTALLED,2,435000,,,,False,,GOOD,,,,,168,,UnderOption
6337,https://www.immoweb.be/en/classified/house/for-sale/leuven-wilsele/3012/20294710,4,HOUSE,HOUSE,Leuven Wilsele,INSTALLED,3,438000,False,True,,False,,GOOD,,,False,712,171,712,UnderOption
6339,https://www.immoweb.be/en/classified/penthouse/for-sale/wenduine/8420/20170343,2,APARTMENT,PENTHOUSE,Wenduine,HYPER_EQUIPPED,,449000,False,True,,False,,GOOD,,,,,93,,
6338,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20206956,2,APARTMENT,APARTMENT,Knokke-Heist,,,449000,False,True,,False,,GOOD,,,,,74,,
6340,https://www.immoweb.be/en/classified/house/for-sale/wondelgem/9032/20295602,4,HOUSE,HOUSE,Wondelgem,,2,465000,,,,False,,AS_NEW,True,34,,109,152,109,
6342,https://www.immoweb.be/en/classified/apartment/for-sale/knokke/8300/20176637,1,APARTMENT,APARTMENT,Knokke,INSTALLED,2,495000,False,,,False,,GOOD,,,,,57,,
6341,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2000/20142333,3,APARTMENT,APARTMENT,ANTWERPEN,,,475000,,True,12,False,,GOOD,,,,,101,,UnderOption
6343,https://www.immoweb.be/en/classified/apartment/for-sale/knokke/8300/11334524,2,APARTMENT,APARTMENT,Knokke,INSTALLED,,495000,,True,,False,,AS_NEW,,,,,60,,
6344,https://www.immoweb.be/en/classified/apartment/for-sale/knokke/8300/10738318,2,APARTMENT,APARTMENT,Knokke,,,499000,,True,,False,,GOOD,,,,,67,,
6345,https://www.immoweb.be/en/classified/apartment/for-sale/ledeberg/9050/20226425,2,APARTMENT,APARTMENT,Ledeberg,,3,499000,True,True,,False,,GOOD,,,,,116,,
6346,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20105926,3,APARTMENT,APARTMENT,ETTERBEEK,HYPER_EQUIPPED,,515000,,True,12,True,1,GOOD,,,,,186,,
6347,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20192409,3,APARTMENT,APARTMENT,WOLUWE-SAINT-PIERRE,HYPER_EQUIPPED,2,525000,,True,6,False,,JUST_RENOVATED,,,,,130,,
6349,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/11031966,3,APARTMENT,APARTMENT,Forest,HYPER_EQUIPPED,2,549000,,True,7,False,,GOOD,,,False,,165,,
6348,https://www.immoweb.be/en/classified/town-house/for-sale/feneur/4607/20295052,4,HOUSE,TOWN_HOUSE,Feneur,,3,548000,False,,,False,,,,,False,697,189,697,
6350,https://www.immoweb.be/en/classified/apartment/for-sale/nieuwpoort/8620/11125329,2,APARTMENT,APARTMENT,Nieuwpoort,HYPER_EQUIPPED,,549000,True,True,,False,,AS_NEW,,,,,76,,
6352,https://www.immoweb.be/en/classified/apartment/for-sale/elsene/1050/20222227,3,APARTMENT,APARTMENT,ELSENE,INSTALLED,2,595000,,True,,False,,GOOD,,,,,116,,
6351,https://www.immoweb.be/en/classified/apartment/for-sale/elsene/1050/20222228,3,APARTMENT,APARTMENT,ELSENE,INSTALLED,2,595000,,True,,False,,GOOD,,,,,121,,
6353,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/10763932,2,APARTMENT,APARTMENT,Knokke-Heist,,,595000,,True,,False,,GOOD,,,,,79,,UnderOption
6354,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20204252,2,APARTMENT,APARTMENT,Knokke-Heist,,,685000,True,True,,False,,JUST_RENOVATED,,,,,70,,
6355,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-zoute/8300/20223630,2,APARTMENT,APARTMENT,Knokke-Zoute,HYPER_EQUIPPED,2,740000,False,,,False,,AS_NEW,,,,,72,,
6356,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/11262186,3,APARTMENT,APARTMENT,Ixelles,,,750000,False,,,True,1,TO_RENOVATE,,,False,,230,,
6357,https://www.immoweb.be/en/classified/penthouse/for-sale/woluwe-saint-pierre/1150/20197153,4,APARTMENT,PENTHOUSE,Woluwe-Saint-Pierre,INSTALLED,3,750000,False,True,,False,,TO_RENOVATE,,,False,,210,,
6358,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/20224775,3,APARTMENT,APARTMENT,Knokke-Heist,HYPER_EQUIPPED,2,770000,True,True,,False,,GOOD,,,,,106,,
6359,https://www.immoweb.be/en/classified/apartment/for-sale/knokke/8300/20082089,4,APARTMENT,APARTMENT,Knokke,,,795000,,True,,False,,TO_RENOVATE,,,,,83,,
6360,https://www.immoweb.be/en/classified/villa/for-sale/horion-hozemont/4460/20074216,4,HOUSE,VILLA,Horion-Hozémont,INSTALLED,4,649000,False,True,80,False,,GOOD,True,2043,False,2827,345,2827,UnderOption
6361,https://www.immoweb.be/en/classified/house/for-sale/wambeek/1741/20231226,4,HOUSE,HOUSE,Wambeek,INSTALLED,4,695000,False,True,23,False,,GOOD,True,2300,False,2625,358,2625,UnderOption
6362,https://www.immoweb.be/en/classified/house/for-sale/grimbergen/1850/20219286,6,HOUSE,HOUSE,Grimbergen,INSTALLED,3,695000,,True,48,True,1,AS_NEW,True,500,False,850,432,850,
6363,https://www.immoweb.be/en/classified/house/for-sale/meldert-9310/9310/20180008,3,HOUSE,HOUSE,Meldert (9310),,,699000,,True,14,False,,GOOD,,,,1051,350,1051,
6364,https://www.immoweb.be/en/classified/house/for-sale/forest/1190/20020801,4,HOUSE,HOUSE,Forest,HYPER_EQUIPPED,2,730000,False,True,21,False,,GOOD,True,130,False,221,210,221,
6365,https://www.immoweb.be/en/classified/apartment-block/for-sale/watermael-boitsfort/1170/20021272,5,HOUSE,APARTMENT_BLOCK,Watermael-Boitsfort,INSTALLED,2,735000,False,,,False,,GOOD,True,25,False,100,210,100,UnderOption
6367,https://www.immoweb.be/en/classified/exceptional-property/for-sale/belvaux/5580/11406447,5,HOUSE,EXCEPTIONAL_PROPERTY,Belvaux,SEMI_EQUIPPED,4,750000,,,,False,,TO_BE_DONE_UP,,,,6600,181,6600,UnderOption
6368,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/jamioulx/6120/11393527,7,HOUSE,MIXED_USE_BUILDING,JAMIOULX,,4,750000,,True,47,False,,GOOD,True,550,,1506,557,1506,
6366,https://www.immoweb.be/en/classified/villa/for-sale/genappe/1470/20147925,7,HOUSE,VILLA,Genappe,INSTALLED,4,750000,False,,,True,1,GOOD,,,False,2216,300,2216,
6369,https://www.immoweb.be/en/classified/apartment-block/for-sale/jamioulx/6120/11339718,7,HOUSE,APARTMENT_BLOCK,JAMIOULX,,4,750000,,True,47,False,,GOOD,True,550,,1506,557,1506,
6370,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/oudenaarde/9700/11347230,4,HOUSE,MIXED_USE_BUILDING,Oudenaarde,,4,775000,False,True,,False,,GOOD,,,,4391,380,4391,
6371,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20194768,5,HOUSE,HOUSE,Woluwe-Saint-Pierre,HYPER_EQUIPPED,2,795000,False,True,15,False,,AS_NEW,True,140,False,250,170,250,
6372,https://www.immoweb.be/en/classified/house/for-sale/duffel/2570/20240840,4,HOUSE,HOUSE,DUFFEL,INSTALLED,,839000,,True,,True,1,GOOD,,,,6923,285,6923,
6373,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-lambert/1200/20135789,4,HOUSE,HOUSE,Woluwe-Saint-Lambert,HYPER_EQUIPPED,3,850000,False,True,15,False,,TO_BE_DONE_UP,True,240,False,400,235,400,UnderOption
6375,https://www.immoweb.be/en/classified/villa/for-sale/malmedy/4960/20014998,5,HOUSE,VILLA,Malmedy,INSTALLED,4,945000,False,True,51,False,,AS_NEW,True,3000,False,3699,287,3699,
6376,https://www.immoweb.be/en/classified/villa/for-sale/kraainem/1950/11434981,4,HOUSE,VILLA,Kraainem,HYPER_EQUIPPED,4,995000,False,True,24,False,,AS_NEW,True,500,False,640,243,640,UnderOption
6374,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-lambert/1200/20233648,5,HOUSE,HOUSE,Woluwe-Saint-Lambert,HYPER_EQUIPPED,2,945000,False,True,20,False,,GOOD,True,110,False,225,370,225,
6377,https://www.immoweb.be/en/classified/house/for-sale/kalken/9270/20214988,5,HOUSE,HOUSE,KALKEN,INSTALLED,4,995000,,True,,False,,TO_BE_DONE_UP,,,,2840,425,2840,
6381,https://www.immoweb.be/en/classified/house/for-sale/lier/2500/20015685,4,HOUSE,HOUSE,LIER,INSTALLED,4,1095000,,True,160,True,1,AS_NEW,True,13000,,15187,570,15187,UnderOption
6378,https://www.immoweb.be/en/classified/villa/for-sale/knokke/8300/20158493,5,HOUSE,VILLA,Knokke,HYPER_EQUIPPED,3,1025000,False,True,,False,,GOOD,,,,254,228,254,
6379,https://www.immoweb.be/en/classified/villa/for-sale/duinbergen/8301/20160164,5,HOUSE,VILLA,Duinbergen,HYPER_EQUIPPED,3,1025000,False,True,,False,,GOOD,,,,254,228,254,
6380,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20175821,5,HOUSE,HOUSE,Woluwe-Saint-Pierre,HYPER_EQUIPPED,3,1045000,False,True,20,False,,TO_BE_DONE_UP,True,250,False,545,300,545,
6383,https://www.immoweb.be/en/classified/house/for-sale/chaumont-gistoux/1325/20014455,5,HOUSE,HOUSE,Chaumont-Gistoux,INSTALLED,4,1150000,False,True,,False,,GOOD,True,3000,False,4999,400,4999,UnderOption
6382,,,,,,,,,,,,,,,,,,,,,
6384,https://www.immoweb.be/en/classified/house/for-sale/grez-doiceau/1390/20005946,5,HOUSE,HOUSE,Grez-Doiceau,INSTALLED,4,1150000,False,True,,False,,GOOD,True,3000,False,4999,400,4999,UnderOption
6385,https://www.immoweb.be/en/classified/house/for-sale/gent/9000/20099588,15,HOUSE,HOUSE,GENT,INSTALLED,3,1150000,,,,False,,TO_RESTORE,True,23,,298,950,298,
6386,https://www.immoweb.be/en/classified/apartment-block/for-sale/oudenaarde/9700/11297782,14,HOUSE,APARTMENT_BLOCK,OUDENAARDE,INSTALLED,2,1185000,,,,False,,TO_BE_DONE_UP,,,,294,572,294,UnderOption
6388,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/11389497,5,HOUSE,HOUSE,Woluwe-Saint-Pierre,HYPER_EQUIPPED,2,1275000,False,True,25,False,,GOOD,True,200,False,386,320,386,UnderOption
6389,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20177690,5,HOUSE,HOUSE,Bruxelles,,,1290000,False,,,True,1,GOOD,True,140,False,395,449,395,
